key,fare_amount
2014-06-23 00:16:00.00000021,46.230000000000004
2014-06-23 00:16:00.0000007,4.5
2014-06-23 00:16:00.00000045,8.4
2014-06-23 00:16:00.00000083,22.697
2014-06-23 00:16:00.00000048,25.511999999999997
2014-06-23 00:16:00.00000058,11.25
2014-06-23 00:16:00.00000075,9.2
2014-06-23 00:16:00.00000027,9.62
2014-06-23 00:16:00.00000031,10.120000000000001
2009-04-25 10:52:56.0000001,3.38
2009-04-25 10:52:56.0000003,5.4799999999999995
2009-04-20 11:11:40.0000002,8.75
2009-10-22 21:57:36.0000001,14.929999999999998
2013-11-28 11:00:04.0000001,8.249999999999998
2014-05-25 15:07:04.0000001,6.630000000000001
2011-08-18 13:00:16.0000001,8.559999999999999
2013-09-25 22:00:00.000000167,6.9
2013-09-25 22:00:00.00000033,5.58
2013-09-25 22:00:00.000000122,11.5
2013-09-25 22:00:00.000000236,8.61
2013-09-25 22:00:00.000000193,19.09
2013-09-25 22:00:00.000000239,5.38
2013-09-25 22:00:00.00000086,16.55
2013-09-25 22:00:00.000000201,11.5
2013-09-25 22:00:00.000000170,15.75
2013-09-25 22:00:00.00000080,5.3
2013-09-25 22:00:00.00000021,5.35
2013-09-25 22:00:00.000000240,6.26
2013-09-25 22:00:00.00000046,16.82
2013-09-25 22:00:00.000000231,25.383000000000003
2013-09-25 22:00:00.00000027,8.629999999999999
2013-09-25 22:00:00.00000045,5.25
2013-09-25 22:00:00.000000108,5.72
2013-09-25 22:00:00.000000125,11.25
2013-09-25 22:00:00.000000232,7.06
2013-09-25 22:00:00.000000184,15.38
2013-09-25 22:00:00.00000096,11.970000000000002
2013-09-25 22:00:00.000000158,9.58
2013-09-25 22:00:00.000000131,15.87
2013-09-25 22:00:00.000000207,6.04
2013-09-25 22:00:00.00000068,7.18
2013-09-25 22:00:00.000000194,12.8
2013-09-25 22:00:00.00000011,54.318000000000005
2013-09-25 22:00:00.000000243,17.119999999999997
2013-09-25 22:00:00.000000138,15.34
2013-09-25 22:00:00.00000069,5.85
2013-09-25 22:00:00.00000067,7.06
2013-09-25 22:00:00.000000152,14.209999999999999
2013-07-20 12:06:44.0000002,8.69
2013-07-20 12:06:44.0000001,9.0
2014-07-11 12:36:08.0000003,33.591
2014-01-31 11:11:05.0000002,14.930000000000001
2014-08-31 04:03:29.0000002,11.190000000000001
2014-08-31 04:03:29.0000003,25.744
2014-08-01 18:38:09.0000004,20.828
2014-08-01 18:38:09.0000003,24.65
2009-05-16 14:53:41.0000005,12.86
2009-05-16 14:53:41.0000001,19.54
2009-05-16 14:53:41.0000004,30.403
2013-08-26 11:47:37.0000001,9.73
2010-10-30 13:31:13.0000001,5.25
2014-05-09 00:30:41.0000004,11.66
2012-03-05 13:24:37.0000002,7.279999999999999
2010-07-01 22:11:33.0000005,7.74
2010-07-01 22:11:33.0000006,26.410000000000004
2012-01-07 21:39:05.0000001,54.265
2012-05-26 00:31:25.0000001,4.83
2014-10-07 11:52:13.0000006,9.8
2015-06-13 19:17:09.0000005,8.23
2009-11-28 13:50:17.0000004,4.78
2009-11-28 13:50:17.0000002,5.0600000000000005
2015-01-13 12:07:53.0000005,5.1899999999999995
2015-01-13 12:07:53.0000003,5.57
2012-01-31 09:15:49.0000001,6.85
2011-03-22 12:59:49.0000002,40.78099999999999
2011-03-22 12:59:49.0000006,7.93
2013-07-05 00:58:17.0000001,4.54
2010-01-30 00:57:21.0000002,20.484
2009-10-16 16:14:41.0000002,5.449999999999999
2011-03-13 05:34:57.0000002,9.66
2015-02-26 23:20:13.00000010,11.42
2013-10-09 15:11:41.0000004,28.179999999999996
2011-09-01 09:53:49.0000004,4.960000000000001
2010-09-28 00:16:53.0000003,7.74
2010-07-25 04:03:17.0000003,14.7
2010-07-25 04:03:17.0000002,3.9400000000000004
2013-09-19 21:24:21.0000001,11.3
2011-02-04 09:12:53.0000004,4.4
2012-03-08 12:33:25.0000003,15.210000000000003
2009-07-31 18:15:57.0000001,10.459999999999999
2009-07-10 20:17:05.0000003,4.63
2010-08-21 21:56:25.0000002,11.92
2010-10-09 17:11:17.0000001,5.799999999999999
2009-09-25 15:13:57.0000001,8.549999999999999
2009-09-25 15:13:57.0000003,7.3100000000000005
2009-09-25 15:13:57.0000002,11.2
2010-05-03 08:36:41.0000004,5.909999999999998
2011-01-24 20:18:49.0000003,7.32
2010-01-23 14:32:17.0000003,4.9399999999999995
2012-06-02 01:16:05.0000004,15.813999999999998
2011-10-20 13:46:33.0000003,9.86
2014-10-28 12:23:09.0000001,18.1
2011-07-11 20:43:33.0000004,14.790000000000001
2011-07-11 20:43:33.0000005,28.183999999999997
2011-07-11 20:43:33.0000001,6.68
2013-02-23 14:25:29.0000002,10.18
2010-01-30 18:58:33.0000008,8.870000000000001
2010-01-30 18:58:33.0000006,6.979999999999999
2010-01-30 18:58:33.0000001,6.299999999999999
2014-06-22 14:49:13.0000001,15.88
2014-06-22 14:49:13.0000005,18.23
2015-03-14 02:23:17.0000006,20.6
2015-03-14 02:23:17.0000002,8.14
2015-03-14 02:23:17.0000004,18.34
2012-03-12 01:08:09.0000001,10.180000000000001
2014-09-25 20:52:09.0000002,6.0
2014-09-25 20:52:09.0000005,23.29
2012-12-15 06:35:45.0000001,6.1899999999999995
2012-01-05 05:51:01.0000001,8.129999999999999
2013-10-15 08:16:21.0000002,28.133
2014-08-26 23:35:49.0000002,7.35
2009-08-28 23:01:41.0000001,8.14
2009-08-28 23:01:41.0000006,3.7
2014-12-16 13:40:25.0000003,9.690000000000001
2012-12-09 22:30:13.0000006,6.480000000000001
2012-12-09 22:30:13.0000002,8.209999999999999
2012-12-09 22:30:13.0000004,12.17
2011-05-11 19:56:09.0000001,4.38
2014-08-08 00:02:41.0000004,15.709999999999999
2014-08-08 00:02:41.0000002,17.990000000000002
2013-09-12 12:50:13.0000007,9.690000000000001
2013-09-12 12:50:13.0000003,7.640000000000001
2013-09-12 12:50:13.0000001,17.93
2011-06-26 03:33:25.0000002,23.717000000000002
2011-09-18 18:33:13.0000003,7.410000000000001
2014-03-04 16:24:45.0000001,56.577
2014-11-10 10:52:41.0000001,33.093
2009-12-22 15:59:53.0000003,9.87
2014-05-08 21:23:41.0000001,9.59
2012-07-15 03:53:37.0000001,14.829999999999998
2012-07-15 03:53:37.0000002,10.74
2012-07-15 03:53:37.0000003,6.220000000000001
2013-06-10 11:29:13.0000001,11.11
2015-04-25 01:06:17.0000007,15.744
2015-04-25 01:06:17.0000003,14.984
2012-10-28 13:55:57.0000001,7.089999999999999
2011-06-12 01:07:57.0000003,7.5699999999999985
2014-12-11 15:20:49.0000001,3.95
2011-06-19 04:08:49.0000002,10.150000000000002
2012-04-14 22:29:37.0000001,5.4399999999999995
2015-06-02 09:11:17.0000007,10.46
2011-10-08 12:54:49.0000002,5.1899999999999995
2009-06-02 08:34:33.0000001,5.29
2011-10-01 15:04:57.0000001,29.482999999999997
2013-06-22 01:59:25.0000002,11.12
2010-12-15 08:39:33.0000005,4.58
2012-05-26 11:54:53.0000001,9.07
2012-05-26 11:54:53.0000002,9.48
2014-01-11 19:20:17.0000001,4.87
2015-01-05 21:43:13.0000001,20.491999999999997
2011-07-19 22:20:41.0000002,15.180000000000001
2011-07-19 22:20:41.0000004,7.7700000000000005
2011-07-19 22:20:41.0000001,22.330000000000002
2012-03-18 02:27:41.0000001,6.63
2009-01-19 19:48:17.0000001,4.3500000000000005
2009-01-19 19:48:17.0000002,5.11
2013-01-13 00:20:53.0000001,8.92
2013-11-28 13:17:13.0000002,37.291
2012-06-10 00:46:17.0000006,4.999999999999999
2012-06-10 00:46:17.0000003,10.73
2012-06-10 00:46:17.0000005,10.690000000000001
2010-02-20 04:04:13.0000004,32.438
2014-01-01 16:33:01.0000005,16.26
2010-10-01 13:11:05.0000001,4.930000000000001
2012-04-14 14:20:33.0000001,10.700000000000001
2015-05-17 04:17:33.0000005,4.68
2014-07-26 23:31:41.0000003,17.7
2014-07-26 23:31:41.0000002,11.520000000000001
2009-11-07 16:37:49.0000004,6.380000000000001
2011-01-07 09:25:57.0000003,6.15
2012-07-18 16:28:21.0000001,6.99
2013-03-08 19:03:09.0000003,8.680000000000001
2009-12-10 22:45:01.0000004,10.629999999999999
2012-07-13 11:00:05.0000004,8.05
2013-04-28 10:36:37.0000001,7.15
2009-04-23 02:42:05.0000003,11.129999999999999
2013-06-08 16:55:13.0000003,7.24
2012-10-25 16:20:37.0000004,7.459999999999999
2012-10-25 16:20:37.0000003,27.03
2012-07-31 20:04:53.0000006,8.17
2012-07-31 20:04:53.0000002,7.62
2009-07-14 22:41:09.0000003,5.760000000000001
2011-09-03 19:22:17.0000001,8.72
2011-09-03 19:22:17.0000003,8.190000000000001
2011-09-03 19:22:17.0000002,16.35
2013-11-21 14:19:21.0000001,37.327
2015-01-02 11:55:57.0000003,13.953999999999999
2013-11-23 22:19:37.0000004,6.029999999999999
2013-11-23 22:19:37.0000003,7.140000000000001
2013-11-23 22:19:37.0000005,9.639999999999999
2011-04-04 19:54:33.0000001,5.55
2014-07-14 16:18:37.0000002,9.14
2014-03-18 19:55:17.0000001,5.63
2010-06-05 23:05:25.0000006,7.529999999999999
2014-09-09 22:48:37.0000001,9.3
2014-09-09 22:48:37.0000002,6.33
2014-03-28 21:55:17.0000003,6.0200000000000005
2014-03-28 21:55:17.0000001,7.49
2009-09-24 22:41:17.0000001,8.18
2012-04-27 18:37:09.0000002,9.74
2014-04-05 18:11:33.0000002,11.99
2013-11-07 22:25:25.0000003,8.68
2013-11-07 22:25:25.0000001,3.55
2012-06-30 03:53:29.0000002,5.140000000000001
2011-05-19 16:01:41.0000001,7.5
2010-01-11 12:38:33.0000002,4.58
2010-10-16 09:26:33.0000001,9.77
2010-10-16 09:26:33.0000003,8.22
2014-07-25 18:06:37.0000007,7.839999999999999
2014-05-13 21:07:29.0000004,10.48
2014-05-13 21:07:29.0000001,32.89
2013-11-16 18:33:25.0000005,9.7
2009-08-02 14:01:33.0000004,5.75
2015-01-12 15:36:37.0000008,11.43
2013-05-26 15:18:37.0000005,28.179999999999996
2013-05-26 15:18:37.0000001,44.040000000000006
2013-05-26 15:18:37.0000003,13.069999999999999
2009-09-20 23:07:01.0000001,9.68
2009-09-25 21:43:49.0000004,10.14
2009-09-25 21:43:49.00000010,10.77
2009-03-22 20:58:33.0000003,13.179999999999998
2011-12-09 21:19:25.0000001,7.43
2013-07-05 20:44:49.0000001,9.78
2013-12-20 15:58:29.0000006,11.379999999999999
2013-12-20 15:58:29.0000001,9.309999999999999
2014-10-06 14:37:25.0000005,56.577
2015-01-18 23:09:25.0000001,5.840000000000001
2014-02-06 13:26:49.0000002,18.31
2013-02-27 19:25:13.0000001,15.939999999999998
2009-09-15 08:28:53.0000003,10.379999999999999
2012-07-18 22:34:53.0000003,8.07
2011-05-17 22:09:17.0000002,5.140000000000001
2010-09-19 17:13:29.0000008,34.583999999999996
2010-09-19 17:13:29.0000006,16.810000000000002
2013-03-19 18:08:29.0000002,5.11
2013-03-19 18:08:29.0000001,10.239999999999998
2011-04-23 11:01:49.0000001,10.330000000000002
2013-07-04 05:39:13.0000001,10.309999999999999
2010-11-08 10:01:37.0000003,4.09
2009-04-01 19:28:09.0000001,6.06
2011-11-26 02:04:29.0000004,4.65
2011-11-26 02:04:29.0000003,3.1999999999999997
2009-01-11 07:56:01.0000001,4.0600000000000005
2012-05-30 09:19:13.0000002,6.85
2014-10-28 22:42:33.0000003,9.62
2014-07-19 21:05:37.0000002,10.91
2012-10-02 14:17:13.0000001,4.2
2012-10-20 00:36:37.0000002,6.27
2014-06-19 22:37:09.0000006,7.3
2014-06-19 22:37:09.0000004,9.139999999999999
2011-05-11 13:24:37.0000002,11.99
2014-10-13 00:42:05.0000002,10.120000000000001
2013-12-08 10:41:05.0000007,10.430000000000001
2009-07-04 13:00:57.0000002,12.4
2015-06-30 04:09:45.0000001,39.777
2013-09-08 03:47:57.0000002,8.719999999999999
2009-05-15 21:19:13.0000004,33.338
2010-01-29 08:32:53.0000002,3.6100000000000003
2015-05-15 01:51:49.0000003,5.76
2012-11-12 10:06:17.0000003,6.279999999999999
2013-12-01 22:23:57.0000003,38.766999999999996
2014-01-03 15:48:49.0000001,11.85
2013-01-19 20:19:45.0000002,11.09
2015-03-17 21:44:26.0000002,5.040000000000001
2009-01-06 07:36:34.0000005,4.23
2013-01-20 20:41:26.0000002,17.66
2015-06-07 00:38:14.0000001,9.239999999999998
2009-01-03 00:51:02.0000002,10.5
2009-01-03 00:51:02.0000001,10.559999999999999
2009-08-02 05:08:42.0000001,33.101
2013-10-18 09:06:14.0000002,6.55
2009-04-26 17:29:42.0000001,3.539999999999999
2015-02-25 22:00:38.0000002,12.77
2010-10-06 23:31:54.0000001,14.77
2009-01-21 20:04:30.0000006,10.190000000000001
2013-12-18 14:26:58.0000002,25.176
2014-04-26 18:02:26.0000003,5.5
2014-10-05 13:58:18.0000002,6.909999999999999
2014-10-05 13:58:18.0000001,6.8
2013-05-23 23:54:42.0000004,10.34
2009-11-23 19:06:14.0000005,11.67
2010-09-01 08:23:54.0000002,7.49
2011-12-10 23:39:06.0000001,17.220000000000002
2009-12-17 15:54:46.0000002,9.170000000000002
2010-06-16 18:41:54.0000003,7.390000000000001
2011-11-02 08:21:50.0000003,8.77
2011-11-02 08:21:50.0000001,8.290000000000001
2009-03-15 03:31:14.0000003,5.929999999999999
2014-09-08 19:07:46.0000001,7.780000000000001
2010-04-24 23:31:50.0000004,6.369999999999999
2010-04-24 23:31:50.0000002,12.66
2011-03-03 21:31:42.0000004,7.410000000000001
2011-03-03 21:31:42.0000002,12.74
2011-09-05 10:47:26.0000001,7.639999999999999
2012-09-16 12:48:06.0000002,7.01
2015-04-10 11:56:54.0000005,11.09
2013-10-15 23:31:26.0000002,17.630000000000003
2013-06-21 18:06:14.0000002,6.959999999999999
2009-05-19 15:44:30.0000001,9.35
2014-01-26 08:48:30.0000003,8.26
2014-12-25 21:32:58.0000002,7.65
2011-07-30 15:27:58.0000001,7.659999999999999
2010-09-24 22:40:06.0000007,5.43
2010-02-06 17:37:10.0000005,48.678999999999995
2010-02-06 17:37:10.0000001,13.779999999999998
2012-08-13 15:02:26.0000001,6.580000000000001
2013-01-14 18:42:54.0000004,7.1
2013-01-14 18:42:54.0000005,6.709999999999999
2009-11-11 21:20:18.0000002,6.540000000000001
2009-04-18 02:44:34.0000004,25.857
2009-04-18 02:44:34.0000001,9.559999999999999
2014-01-10 12:28:38.0000002,5.0200000000000005
2014-10-11 00:26:38.0000004,15.8
2010-01-30 02:13:06.0000004,4.24
2009-08-26 23:55:38.0000001,8.98
2012-09-07 23:20:34.0000002,10.1
2012-09-07 23:20:34.0000005,7.9
2015-01-10 14:32:14.0000002,11.879999999999999
2010-05-31 20:43:42.0000001,6.109999999999999
2010-05-31 20:43:42.0000003,5.1
2014-05-18 14:43:26.0000004,8.0
2011-10-08 18:18:26.0000002,5.380000000000001
2011-10-08 18:18:26.0000003,13.85
2010-03-23 13:23:34.0000003,12.99
2010-12-21 08:46:02.0000001,8.48
2010-12-21 08:46:02.0000002,4.95
2010-06-19 22:52:30.0000003,8.56
2013-01-03 01:43:10.0000002,11.08
2013-11-24 03:44:46.0000001,9.7
2011-04-16 12:57:18.0000002,5.720000000000001
2012-10-11 22:24:18.0000002,6.92
2011-05-17 23:42:46.0000006,7.590000000000001
2011-05-17 23:42:46.0000003,3.499999999999999
2014-01-09 17:27:18.0000003,5.11
2014-01-09 17:27:18.0000004,10.95
2010-01-09 13:24:22.0000002,44.81
2010-01-09 13:24:22.0000001,8.41
2009-03-11 21:46:54.0000006,8.22
2012-08-22 20:54:46.0000004,11.46
2012-08-22 20:54:46.0000005,33.384
2009-02-21 20:49:34.0000002,12.85
2012-08-10 14:04:14.0000001,9.99
2009-10-17 03:52:42.0000005,11.91
2014-02-27 09:36:26.0000001,12.63
2014-03-11 20:24:02.0000005,12.180000000000001
2014-03-11 20:24:02.0000001,5.25
2015-05-07 15:33:26.0000004,6.9799999999999995
2012-09-10 21:07:54.0000008,6.529999999999999
2012-04-20 00:06:10.0000003,5.94
2012-04-20 00:06:10.0000004,22.214000000000002
2012-06-12 23:10:42.0000004,11.290000000000001
2013-04-21 19:50:54.0000002,5.84
2013-02-06 18:21:18.0000005,16.139999999999997
2014-05-01 21:05:34.0000001,28.873
2011-04-22 19:23:54.0000004,5.12
2011-09-17 15:41:06.0000002,7.290000000000001
2015-03-05 13:21:58.0000001,51.821000000000005
2015-06-21 17:16:10.0000001,6.95
2010-06-02 22:04:10.0000002,33.235
2010-06-02 22:04:10.0000001,8.43
2015-02-27 19:36:02.0000008,13.52
2015-02-27 19:36:02.0000005,9.870000000000001
2013-04-06 19:16:10.0000002,5.83
2014-03-08 16:08:26.0000006,20.34
2014-03-08 16:08:26.0000005,4.88
2013-12-06 23:40:42.0000004,5.23
2013-12-06 23:40:42.0000005,18.96
2014-09-13 19:05:02.0000001,5.27
2015-03-12 13:01:54.0000003,5.460000000000001
2015-03-12 13:01:54.0000006,4.71
2014-10-04 21:48:22.0000001,12.91
2012-01-22 04:13:34.0000001,27.169999999999998
2012-01-22 04:13:34.0000003,12.299999999999999
2010-12-17 10:33:34.0000003,12.37
2010-12-17 10:33:34.0000001,33.794
2012-06-04 11:34:58.0000002,8.77
2012-12-08 20:08:38.0000001,10.98
2012-12-08 20:08:38.0000002,8.629999999999999
2013-12-29 01:20:50.0000002,26.636000000000003
2014-03-28 22:34:26.0000002,8.49
2013-09-07 19:43:18.0000002,18.45
2013-09-07 19:43:18.0000007,6.0600000000000005
2010-03-07 00:47:26.0000002,12.41
2010-03-07 00:47:26.0000003,5.879999999999999
2010-10-31 18:45:58.0000004,5.99
2015-02-03 09:00:58.0000003,38.437
2012-08-08 08:58:50.0000002,6.13
2011-04-08 15:01:02.0000002,6.640000000000001
2015-01-10 09:38:54.0000006,6.51
2015-01-10 09:38:54.0000002,12.28
2015-01-10 09:38:54.0000005,12.15
2015-01-10 09:38:54.0000001,10.09
2014-10-03 00:50:06.0000003,10.2
2010-06-18 19:19:26.0000004,14.319999999999999
2013-06-21 00:00:34.0000004,8.29
2012-02-29 12:03:34.0000003,8.120000000000001
2013-09-16 14:16:34.0000002,32.704
2011-03-10 18:16:14.0000002,7.640000000000001
2011-05-19 02:06:46.0000001,7.1
2014-08-08 15:26:18.0000001,10.5
2009-03-11 12:01:30.0000003,5.840000000000001
2012-07-26 12:40:38.0000004,7.81
2014-05-26 22:57:10.0000001,11.049999999999999
2010-09-04 18:31:42.0000004,11.250000000000002
2011-09-22 20:05:22.0000002,7.090000000000001
2011-09-22 20:05:22.0000004,7.19
2014-08-09 01:27:30.0000001,11.610000000000001
2014-10-31 12:04:26.0000003,9.65
2013-04-10 21:03:42.0000006,12.110000000000001
2011-12-29 19:29:50.0000002,7.460000000000001
2013-03-14 21:43:46.0000002,3.8699999999999997
2009-02-08 00:04:06.0000003,4.290000000000001
2012-02-04 22:47:18.0000002,5.7
2012-05-06 03:01:10.0000001,27.492999999999995
2014-07-08 08:56:58.0000002,5.85
2014-07-08 08:56:58.0000005,4.6
2014-07-08 08:56:58.0000004,12.709999999999999
2014-07-08 08:56:58.0000003,10.9
2011-02-19 10:14:58.0000001,9.41
2010-08-16 17:14:18.0000002,9.580000000000002
2012-12-27 21:01:54.0000002,12.17
2015-05-31 20:48:54.0000002,14.770000000000001
2013-01-06 12:39:54.0000006,4.880000000000001
2010-12-24 04:23:06.0000001,33.977
2010-11-10 23:21:50.0000001,8.22
2011-10-01 00:42:26.0000002,22.384
2013-03-31 00:09:58.0000001,33.062
2011-07-20 08:05:02.0000001,4.84
2009-05-03 16:02:54.0000004,5.1899999999999995
2012-09-06 17:58:06.0000002,7.539999999999999
2014-04-06 16:47:14.0000001,14.27
2014-04-06 16:47:14.0000002,21.63
2014-09-06 03:52:50.0000001,9.1
2014-01-01 13:06:34.0000002,13.889999999999997
2011-12-25 15:35:54.0000002,7.340000000000001
2011-12-25 15:35:54.0000005,5.04
2011-12-25 15:35:54.0000001,7.340000000000001
2015-05-14 23:11:58.0000004,11.690000000000001
2015-04-22 09:54:06.0000001,7.470000000000001
2012-09-01 19:04:18.0000001,9.970000000000002
2013-06-06 02:54:50.0000001,35.378
2011-09-03 00:03:42.0000007,53.56500000000001
2013-07-02 22:27:14.0000002,5.61
2011-07-18 00:04:54.0000001,5.04
2011-04-03 03:46:18.0000001,5.880000000000001
2010-06-25 14:00:14.0000001,10.330000000000002
2014-09-10 16:40:02.0000001,6.469999999999999
2011-03-01 07:23:14.0000002,6.68
2011-06-24 13:23:18.0000005,12.819999999999999
2012-01-01 18:02:46.0000001,16.95
2015-03-28 19:31:26.0000004,9.04
2010-07-13 11:53:15.0000006,12.09
2010-07-13 11:53:15.0000005,7.76
2010-07-13 11:53:15.0000003,5.319999999999999
2013-02-07 13:47:59.0000002,12.350000000000001
2015-05-19 13:58:11.0000006,28.982999999999997
2015-05-19 13:58:11.0000009,11.13
2012-07-31 22:21:11.0000003,7.74
2013-01-03 08:50:31.0000003,8.43
2010-03-18 00:05:43.0000001,24.18
2009-04-14 17:43:23.0000001,51.708000000000006
2009-04-14 17:43:23.0000002,7.130000000000001
2015-06-15 14:34:03.0000001,11.71
2014-11-26 06:46:23.0000002,23.954
2010-12-19 16:25:15.0000002,8.27
2015-06-18 20:56:55.0000004,5.8100000000000005
2015-06-18 20:56:55.0000008,18.724
2015-04-28 20:15:27.0000003,6.140000000000001
2013-01-23 13:49:19.0000001,6.26
2012-01-03 08:49:15.0000005,11.03
2012-06-09 19:03:11.0000005,7.470000000000001
2012-06-09 19:03:11.0000007,8.320000000000002
2009-05-27 02:00:51.0000001,24.65
2014-06-07 12:21:11.0000003,10.65
2011-09-08 22:37:43.0000001,7.9399999999999995
2010-06-18 22:52:11.0000001,33.118
2011-09-13 13:31:51.0000001,11.26
2011-09-13 13:31:51.0000005,7.58
2014-10-06 09:24:11.0000005,23.82
2012-03-15 18:23:55.0000002,7.119999999999999
2013-12-22 21:24:47.0000002,5.69
2011-11-23 21:07:43.0000001,7.359999999999999
2010-11-17 19:10:23.0000003,5.619999999999999
2010-11-17 19:10:23.0000005,8.92
2015-02-14 13:15:19.0000007,8.64
2013-01-12 22:40:39.0000008,6.87
2013-01-12 22:40:39.0000009,20.973000000000003
2013-01-12 22:40:39.0000007,6.369999999999999
2010-02-15 14:20:31.0000002,22.687
2010-02-15 14:20:31.0000003,5.46
2013-03-23 15:41:07.0000003,8.98
2009-05-08 22:14:51.0000002,5.05
2010-01-31 00:33:03.0000005,7.029999999999999
2009-01-18 18:22:07.0000002,8.66
2009-01-28 11:27:19.0000001,5.540000000000001
2015-05-20 19:39:11.0000003,14.669999999999998
2014-01-11 17:47:47.0000001,9.15
2012-07-12 02:46:07.0000001,11.46
2014-03-05 23:16:07.0000001,13.529999999999998
2014-12-17 20:56:31.0000003,9.97
2010-10-09 15:48:51.0000003,31.255000000000003
2013-10-10 11:09:23.0000001,11.07
2014-10-12 09:23:55.0000001,9.39
2013-01-08 07:03:07.0000001,8.459999999999999
2012-10-28 17:21:19.0000001,6.3
2012-10-28 17:21:19.0000003,9.580000000000002
2014-12-26 20:46:23.0000001,11.870000000000001
2015-05-10 12:37:51.0000003,12.66
2010-12-11 13:31:11.0000003,5.610000000000001
2010-03-01 22:21:55.0000003,7.13
2010-03-01 22:21:55.0000002,15.010000000000002
2015-03-08 14:59:23.0000001,29.179000000000002
2015-03-08 14:59:23.0000003,36.36299999999999
2009-06-08 11:06:23.0000001,45.730000000000004
2014-01-26 13:51:39.0000001,9.9
2014-11-30 15:46:23.0000003,5.23
2011-08-20 15:50:39.0000001,11.12
2010-06-22 14:25:19.0000008,50.254
2010-06-22 14:25:19.0000001,7.500000000000002
2014-05-25 19:46:59.0000003,14.879999999999999
2014-04-04 05:47:11.0000002,14.76
2013-01-11 20:08:07.0000003,10.13
2013-01-11 20:08:07.0000001,6.3100000000000005
2013-10-09 17:27:39.0000001,50.227999999999994
2015-01-12 17:05:51.0000004,8.45
2009-01-12 07:47:39.0000001,31.887999999999998
2011-04-28 19:39:43.0000003,13.15
2014-11-17 00:03:47.0000003,10.35
2014-11-17 00:03:47.0000001,12.180000000000001
2013-08-18 00:32:15.0000003,5.209999999999999
2013-05-23 12:09:23.0000005,7.05
2013-05-23 12:09:23.0000004,12.209999999999999
2014-12-11 08:20:39.0000001,29.599
2014-12-11 08:20:39.0000004,14.729999999999999
2013-12-10 14:00:35.0000002,4.67
2011-09-10 20:44:59.0000003,7.960000000000001
2011-04-28 09:50:03.0000001,7.019999999999999
2010-02-26 18:34:51.0000001,9.190000000000001
2013-12-05 23:29:15.0000002,5.12
2012-12-13 19:05:27.0000004,4.99
2012-11-09 18:17:35.0000002,12.08
2010-07-05 19:21:35.0000001,10.790000000000001
2011-11-29 22:19:51.0000003,7.269999999999999
2009-01-30 22:47:07.0000002,13.040000000000001
2009-01-30 22:47:07.0000005,5.13
2013-09-26 20:54:19.0000001,11.260000000000002
2014-09-16 18:22:23.0000001,6.9799999999999995
2011-06-25 23:18:27.0000003,7.129999999999998
2011-06-25 23:18:27.0000002,13.26
2009-01-17 02:21:55.0000003,5.529999999999999
2014-11-01 15:31:15.0000001,5.11
2013-07-12 23:17:31.0000003,6.970000000000001
2013-07-12 23:17:31.0000002,11.06
2013-07-12 23:17:31.0000001,8.75
2009-09-24 04:23:47.0000001,5.319999999999999
2009-04-20 21:08:35.0000005,9.35
2009-04-20 21:08:35.0000004,8.780000000000001
2009-04-06 13:47:15.0000001,4.64
2013-11-29 21:36:07.0000002,22.892999999999997
2013-11-29 21:36:07.0000001,6.8
2012-04-14 11:59:11.0000003,10.18
2009-03-06 00:13:03.0000002,12.42
2010-04-23 00:00:03.0000001,23.16
2010-05-22 23:46:19.0000004,9.65
2012-06-09 22:57:15.0000004,7.500000000000002
2010-10-27 02:29:39.0000001,7.06
2010-10-22 20:56:51.0000003,13.39
2013-10-07 08:53:39.0000001,4.33
2011-10-04 11:48:35.0000001,9.49
2010-12-31 13:32:39.0000002,5.720000000000001
2010-08-21 20:25:07.0000002,6.139999999999999
2009-11-16 21:03:31.0000005,10.92
2009-11-16 21:03:31.0000006,7.859999999999999
2010-12-01 21:02:35.0000003,11.5
2010-04-20 11:53:23.0000001,6.319999999999999
2013-09-20 13:38:55.0000005,4.91
2013-09-20 13:38:55.0000004,53.519000000000005
2012-09-09 23:40:03.0000002,7.080000000000001
2012-09-09 23:40:03.0000004,10.77
2010-05-23 15:28:55.0000002,6.7
2012-10-15 20:10:31.0000005,15.360000000000003
2013-06-07 13:52:55.0000005,6.8
2009-06-04 19:34:15.0000005,8.29
2013-09-29 22:12:07.0000001,31.220000000000006
2010-05-02 12:39:55.0000003,6.22
2010-05-02 12:39:55.0000001,16.01
2015-05-20 00:59:15.0000001,6.55
2009-12-03 18:02:47.0000003,7.88
2009-12-03 18:02:47.0000002,51.701
2009-09-28 19:21:59.0000007,4.95
2009-09-28 19:21:59.0000006,8.169999999999998
2015-05-23 12:59:39.0000003,16.474
2014-01-11 23:10:59.0000006,9.4
2010-04-24 20:15:07.0000001,4.92
2013-05-24 07:22:51.0000001,11.169999999999998
2009-08-06 02:50:03.0000001,17.36
2014-08-08 17:32:47.0000003,8.6
2010-09-22 09:42:31.0000003,9.42
2013-08-19 19:39:23.0000002,17.02
2015-03-11 16:36:39.0000004,38.035999999999994
2015-05-29 18:59:35.0000006,12.62
2011-10-26 17:48:43.0000005,9.200000000000001
2009-11-03 19:53:27.0000002,6.65
2009-11-03 19:53:27.0000001,6.459999999999999
2009-12-19 21:56:15.0000004,5.739999999999999
2009-12-21 21:20:43.0000002,5.51
2009-08-21 15:35:07.0000001,11.339999999999998
